hq_customer_id,account_number,name,hq_loan_id,expected_daily_emi,principal_amount,total_amount_due,interest_rate,agent
CUST-TEST-1001,ACC-TEST-9001,Aarav Sharma,LOAN-TEST-5001,150.00,15000.00,18000.00,12.00,bbb@gmail.com
CUST-TEST-1002,ACC-TEST-9002,Aditya Patel,LOAN-TEST-5002,200.00,20000.00,24000.00,12.00,bbb@gmail.com
CUST-TEST-1003,ACC-TEST-9003,Ananya Iyer,LOAN-TEST-5003,250.00,25000.00,30000.00,12.00,bbb@gmail.com
CUST-TEST-1004,ACC-TEST-9004,Arjun Rao,LOAN-TEST-5004,300.00,30000.00,36000.00,12.00,bbb@gmail.com
CUST-TEST-1005,ACC-TEST-9005,Diya Sen,LOAN-TEST-5005,100.00,10000.00,12000.00,12.00,bbb@gmail.com
CUST-TEST-1006,ACC-TEST-9006,Ishaan Nair,LOAN-TEST-5006,120.00,12000.00,14400.00,12.00,bbb@gmail.com
CUST-TEST-1007,ACC-TEST-9007,Kavya Joshi,LOAN-TEST-5007,180.00,18000.00,21600.00,12.00,bbb@gmail.com
CUST-TEST-1008,ACC-TEST-9008,Krishna Menon,LOAN-TEST-5008,220.00,22000.00,26400.00,12.00,bbb@gmail.com
CUST-TEST-1009,ACC-TEST-9009,Meera Gupta,LOAN-TEST-5009,140.00,14000.00,16800.00,12.00,bbb@gmail.com
CUST-TEST-1010,ACC-TEST-9010,Nikhil Saxena,LOAN-TEST-5010,160.00,16000.00,19200.00,12.00,bbb@gmail.com
CUST-TEST-1011,ACC-TEST-9011,Pooja Verma,LOAN-TEST-5011,280.00,28000.00,33600.00,12.00,bbb@gmail.com
CUST-TEST-1012,ACC-TEST-9012,Pranav Deshmukh,LOAN-TEST-5012,320.00,32000.00,38400.00,12.00,bbb@gmail.com
CUST-TEST-1013,ACC-TEST-9013,Rohan Kulkarni,LOAN-TEST-5013,110.00,11000.00,13200.00,12.00,bbb@gmail.com
CUST-TEST-1014,ACC-TEST-9014,Sanjana Roy,LOAN-TEST-5014,130.00,13000.00,15600.00,12.00,bbb@gmail.com
CUST-TEST-1015,ACC-TEST-9015,Siddharth Das,LOAN-TEST-5015,170.00,17000.00,20400.00,12.00,bbb@gmail.com
CUST-TEST-1016,ACC-TEST-9016,Tanvi Bhat,LOAN-TEST-5016,210.00,21000.00,25200.00,12.00,bbb@gmail.com
CUST-TEST-1017,ACC-TEST-9017,Varun Mishra,LOAN-TEST-5017,260.00,26000.00,31200.00,12.00,bbb@gmail.com
CUST-TEST-1018,ACC-TEST-9018,Aniket Shinde,LOAN-TEST-5018,340.00,34000.00,40800.00,12.00,bbb@gmail.com
CUST-TEST-1019,ACC-TEST-9019,Bhakti Jadhav,LOAN-TEST-5019,190.00,19000.00,22800.00,12.00,bbb@gmail.com
CUST-TEST-1020,ACC-TEST-9020,Chetan Patil,LOAN-TEST-5020,230.00,23000.00,27600.00,12.00,bbb@gmail.com
CUST-TEST-1021,ACC-TEST-9021,Devendra Singh,LOAN-TEST-5021,270.00,27000.00,32400.00,12.00,bbb@gmail.com
CUST-TEST-1022,ACC-TEST-9022,Gauri Sawant,LOAN-TEST-5022,310.00,31000.00,37200.00,12.00,bbb@gmail.com
CUST-TEST-1023,ACC-TEST-9023,Harsh Vardhan,LOAN-TEST-5023,150.00,15000.00,18000.00,12.00,bbb@gmail.com
CUST-TEST-1024,ACC-TEST-9024,Jyoti Sharma,LOAN-TEST-5024,100.00,10000.00,12000.00,12.00,bbb@gmail.com
CUST-TEST-1025,ACC-TEST-9025,Karan Malhotra,LOAN-TEST-5025,120.00,12000.00,14400.00,12.00,bbb@gmail.com
CUST-TEST-1026,ACC-TEST-9026,Lata Mangeshkar,LOAN-TEST-5026,180.00,18000.00,21600.00,12.00,
CUST-TEST-1027,ACC-TEST-9027,Manish Pandey,LOAN-TEST-5027,220.00,22000.00,26400.00,12.00,
CUST-TEST-1028,ACC-TEST-9028,Neha Kakkar,LOAN-TEST-5028,140.00,14000.00,16800.00,12.00,
CUST-TEST-1029,ACC-TEST-9029,Omkar Hegde,LOAN-TEST-5029,160.00,16000.00,19200.00,12.00,
CUST-TEST-1030,ACC-TEST-9030,Priyanka Chopra,LOAN-TEST-5030,280.00,28000.00,33600.00,12.00,
CUST-TEST-1031,ACC-TEST-9031,Rajesh Khanna,LOAN-TEST-5031,320.00,32000.00,38400.00,12.00,
CUST-TEST-1032,ACC-TEST-9032,Shreya Ghoshal,LOAN-TEST-5032,110.00,11000.00,13200.00,12.00,
CUST-TEST-1033,ACC-TEST-9033,Udit Narayan,LOAN-TEST-5033,130.00,13000.00,15600.00,12.00,
CUST-TEST-1034,ACC-TEST-9034,Vijay Kumar,LOAN-TEST-5034,170.00,17000.00,20400.00,12.00,
CUST-TEST-1035,ACC-TEST-9035,Yashoda Devi,LOAN-TEST-5035,210.00,21000.00,25200.00,12.00,
CUST-TEST-1036,ACC-TEST-9036,Amit Trivedi,LOAN-TEST-5036,260.00,26000.00,31200.00,12.00,
CUST-TEST-1037,ACC-TEST-9037,Bipasha Basu,LOAN-TEST-5037,340.00,34000.00,40800.00,12.00,
CUST-TEST-1038,ACC-TEST-9038,Dino Morea,LOAN-TEST-5038,190.00,19000.00,22800.00,12.00,
CUST-TEST-1039,ACC-TEST-9039,Esha Deol,LOAN-TEST-5039,230.00,23000.00,27600.00,12.00,
CUST-TEST-1040,ACC-TEST-9040,Farhan Akhtar,LOAN-TEST-5040,270.00,27000.00,32400.00,12.00,
